
Integration time [ms]:   0.500
Averaging Nr. [scans]: 500
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7213323SP
Wave   ;Sample   ;Dark     ;Reference;Absolute Irradiance  ;Photon Counts
[nm]   ;[counts] ;[counts] ;[counts] ;[µWatt/cm²/nm]       ;[µMol/s/m²/nm]

 175.65;  202.208;  197.683;  180.414; 0.00000; 0.00000
 176.25;  220.446;  217.645;  201.051; 0.00000; 0.00000
 176.85;  219.613;  215.965;  197.041; 0.00000; 0.00000
 177.45;  218.212;  214.088;  199.894; 0.00000; 0.00000
 178.05;  209.982;  204.974;  190.085; 0.00000; 0.00000
 178.65;  208.443;  204.496;  189.195; 0.00000; 0.00000
 179.25;  201.125;  199.253;  186.282; 0.00000; 0.00000
 179.85;  213.596;  207.818;  191.669; 0.00000; 0.00000
 180.45;  202.202;  198.379;  185.031; 0.00000; 0.00000
 181.05;  246.667;  241.033;  226.588; 0.00000; 0.00000
 181.65;  204.769;  202.884;  188.083; 0.00000; 0.00000
 182.25;  225.131;  222.805;  206.883; 0.00000; 0.00000
 182.86;  223.053;  219.558;  202.121; 0.00000; 0.00000
 183.46;  220.942;  215.479;  200.708; 0.00000; 0.00000
 184.06;  204.445;  199.939;  185.033; 0.00000; 0.00000
 184.66;  186.805;  182.110;  164.643; 0.00000; 0.00000
 185.26;  229.962;  224.800;  214.998; 0.00000; 0.00000
 185.86;  210.471;  206.867;  191.880; 0.00000; 0.00000
 186.46;  230.446;  226.858;  211.614; 0.00000; 0.00000
 187.06;  214.088;  209.110;  194.406; 0.00000; 0.00000
 187.66;  233.928;  230.777;  216.525; 0.00000; 0.00000
 188.26;  241.838;  236.193;  220.940; 0.00000; 0.00000
 188.86;  220.115;  214.868;  200.640; 0.00000; 0.00000
 189.46;  217.229;  212.399;  198.052; 0.00000; 0.00000
 190.06;  207.255;  203.049;  188.358; 0.00000; 0.00000
 190.66;  212.452;  207.702;  194.493; 0.00000; 0.00000
 191.26;  231.393;  225.749;  212.779; 0.00000; 0.00000
 191.86;  225.296;  222.323;  207.622; 0.00000; 0.00000
 192.46;  224.631;  220.269;  206.770; 0.00000; 0.00000
 193.06;  226.190;  222.656;  207.841; 0.00000; 0.00000
 193.66;  215.704;  211.130;  199.942; 0.00000; 0.00000
 194.26;  233.620;  228.744;  218.472; 0.00000; 0.00000
 194.86;  201.459;  194.962;  184.097; 0.00000; 0.00000
 195.46;  208.611;  203.094;  189.176; 0.00000; 0.00000
 196.06;  220.550;  218.914;  202.533; 0.00000; 0.00000
 196.66;  197.960;  194.922;  181.286; 0.00000; 0.00000
 197.26;  194.757;  192.795;  180.080; 0.00000; 0.00000
 197.86;  227.084;  223.921;  210.197; 0.00000; 0.00000
 198.46;  196.550;  191.579;  179.072; 0.00000; 0.00000
 199.06;  223.061;  219.355;  206.441; 0.00000; 0.00000
 199.66;  212.063;  209.611;  194.867; 0.00000; 0.00000
 200.26;  202.921;  199.058;  185.670; 8.90734; 0.14908
 200.85;  218.448;  215.589;  202.080; 6.34148; 0.10646
 201.45;  209.939;  207.800;  195.434; 4.50390; 0.07583
 202.05;  211.353;  208.469;  195.645; 5.77018; 0.09744
 202.65;  208.462;  203.167;  189.896;10.09194; 0.17093
 203.25;  198.829;  193.771;  181.206; 9.15085; 0.15545
 203.85;  211.288;  207.305;  195.949; 6.90012; 0.11756
 204.45;  242.408;  238.979;  226.293; 5.69680; 0.09735
 205.05;  185.390;  182.482;  170.599; 4.59885; 0.07881
 205.65;  194.136;  190.702;  177.581; 5.08946; 0.08748
 206.25;  223.022;  217.404;  205.331; 7.98667; 0.13767
 206.85;  197.816;  194.641;  183.435; 4.28745; 0.07412
 207.45;  207.772;  204.036;  191.637; 4.80312; 0.08328
 208.05;  197.210;  192.702;  180.242; 5.56388; 0.09675
 208.65;  198.336;  196.128;  182.976; 2.63869; 0.04601
 209.25;  190.340;  186.374;  174.426; 4.56532; 0.07984
 209.84;  219.281;  217.616;  203.273; 1.88999; 0.03315
 210.44;  199.950;  197.238;  184.524; 3.00060; 0.05278
 211.04;  233.870;  231.358;  219.523; 2.69657; 0.04756
 211.64;  202.043;  197.949;  184.227; 4.19566; 0.07422
 212.24;  213.203;  208.197;  196.408; 4.93787; 0.08759
 212.84;  208.893;  204.170;  191.061; 4.51730; 0.08036
 213.44;  194.754;  190.485;  179.735; 3.89496; 0.06948
 214.04;  193.313;  190.287;  178.889; 2.64771; 0.04736
 214.64;  209.170;  206.195;  196.183; 2.48693; 0.04461
 215.24;  191.069;  186.615;  175.860; 3.60837; 0.06491
 215.83;  212.087;  207.780;  195.308; 3.34940; 0.06042
 216.43;  179.518;  175.715;  164.475; 2.86313; 0.05179
 217.03;  187.610;  182.988;  173.835; 3.38822; 0.06146
 217.63;  192.093;  187.919;  178.008; 2.94097; 0.05349
 218.23;  203.393;  197.257;  187.688; 4.24623; 0.07745
 218.83;  193.228;  189.591;  179.547; 2.44239; 0.04467
 219.43;  189.291;  185.769;  177.218; 2.30119; 0.04220
 220.03;  182.257;  178.870;  168.913; 2.14133; 0.03938
 220.62;  188.982;  183.054;  174.999; 3.64880; 0.06728
 221.22;  198.678;  194.534;  185.496; 2.46800; 0.04563
