
Integration time [ms]:   0.500
Averaging Nr. [scans]: 500
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7213323SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

175.648;  202.208;  197.683;  180.414
176.249;  220.446;  217.645;  201.051
176.850;  219.613;  215.965;  197.041
177.450;  218.212;  214.088;  199.894
178.051;  209.982;  204.974;  190.085
178.652;  208.443;  204.496;  189.195
179.252;  201.125;  199.253;  186.282
179.853;  213.596;  207.818;  191.669
180.453;  202.202;  198.379;  185.031
181.054;  246.667;  241.033;  226.588
181.654;  204.769;  202.884;  188.083
182.255;  225.131;  222.805;  206.883
182.855;  223.053;  219.558;  202.121
183.456;  220.942;  215.479;  200.708
184.056;  204.445;  199.939;  185.033
184.656;  186.805;  182.110;  164.643
185.257;  229.962;  224.800;  214.998
185.857;  210.471;  206.867;  191.880
186.457;  230.446;  226.858;  211.614
187.057;  214.088;  209.110;  194.406
187.658;  233.928;  230.777;  216.525
188.258;  241.838;  236.193;  220.940
188.858;  220.115;  214.868;  200.640
189.458;  217.229;  212.399;  198.052
190.058;  207.255;  203.049;  188.358
190.658;  212.452;  207.702;  194.493
191.258;  231.393;  225.749;  212.779
191.858;  225.296;  222.323;  207.622
192.458;  224.631;  220.269;  206.770
193.058;  226.190;  222.656;  207.841
193.658;  215.704;  211.130;  199.942
194.258;  233.620;  228.744;  218.472
194.858;  201.459;  194.962;  184.097
195.458;  208.611;  203.094;  189.176
196.057;  220.550;  218.914;  202.533
196.657;  197.960;  194.922;  181.286
197.257;  194.757;  192.795;  180.080
197.857;  227.084;  223.921;  210.197
198.456;  196.550;  191.579;  179.072
199.056;  223.061;  219.355;  206.441
199.656;  212.063;  209.611;  194.867
200.255;  202.921;  199.058;  185.670
200.855;  218.448;  215.589;  202.080
201.454;  209.939;  207.800;  195.434
202.054;  211.353;  208.469;  195.645
202.653;  208.462;  203.167;  189.896
203.253;  198.829;  193.771;  181.206
203.852;  211.288;  207.305;  195.949
204.452;  242.408;  238.979;  226.293
205.051;  185.390;  182.482;  170.599
205.650;  194.136;  190.702;  177.581
206.250;  223.022;  217.404;  205.331
206.849;  197.816;  194.641;  183.435
207.448;  207.772;  204.036;  191.637
